question_id,question,vanilla_score,vanilla_meta,kg_score,kg_meta,sarg_score,sarg_meta
q11_inflammatory_bowel,Compare the genetic factors involved in Crohn's disease versus ulcerative colitis. What pathways are shared and what differs?,10.0,"{'self_verified': True, 'context_length': 4004}",7.25,"{'self_verified': True, 'context_length': 8318}",9.5,"{'extraction_mode': 'separate', 'kg_triples': 74, 'semantic_triples': 70, 'merged_triples': 144, 'duplicates_found': 0, 'dedup_reasoning': 'After analyzing both sets of triples, no direct duplicates were found where a KG triple expresses the same relationship as a SEM triple. All triples, while using similar relationships, involve different entities (different rsIDs and diseases).', 'self_verified': True}"
q12_hypertension,"Describe the genetic factors contributing to essential hypertension. How do genes like AGT, ACE, and ADD1 influence blood pressure?",10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 962}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 17, 'semantic_triples': 77, 'merged_triples': 84, 'duplicates_found': 10, 'dedup_reasoning': ""The analysis identified pairs of triples where the subject and object are the same, and the predicate has the same meaning. The 'ASSOCIATES_WITH' relationship is considered the same regardless of the order of the entities (i.e., 'Disease associates Gene' is the same as 'Gene associates Disease')."", 'self_verified': True}"
q13_lupus,Explain the genetic basis of systemic lupus erythematosus (SLE). What role do complement genes and interferon pathways play?,9.5,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 10157}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 59, 'semantic_triples': 59, 'merged_triples': 117, 'duplicates_found': 1, 'dedup_reasoning': 'The KG triples and the SEM triples both express associations between genetic variants (rsIDs and chromosomal locations) and systemic lupus erythematosus. The autoimmune disease mentioned in the SEM triples is not necessarily the same as systemic lupus erythematosus, but SEM-11 through SEM-20 mention systemic lupus erythematosus specifically. Only KG-9 and SEM-14 share the same subject, predicate and object and are therefore duplicates.', 'self_verified': True}"
q14_hemophilia,Compare hemophilia A and hemophilia B. What genes are involved and how do they affect the coagulation cascade?,10.0,"{'self_verified': True, 'context_length': 3658}",10.0,"{'self_verified': True, 'context_length': 8066}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 72, 'semantic_triples': 28, 'merged_triples': 96, 'duplicates_found': 4, 'dedup_reasoning': ""The analysis focused on identifying triples with identical relationships between the same entities, despite minor wording differences. Specifically, triples KG-1 and SEM-3, KG-5 and SEM-2, KG-7 and SEM-12, and KG-18 and SEM-15 were identified as duplicates because they express the same relationships: 'Disease hemophilia B ISA inherited blood coagulation disease' and 'Disease hemophilia B ISA blood coagulation disease', 'Disease hemophilia B RESEMBLES factor V deficiency', and 'Disease hemophilia B RESEMBLES factor X deficiency' respectively."", 'self_verified': True}"
q15_asthma_genetics,What genetic variants are associated with asthma susceptibility? How do they relate to immune function and airway biology?,8.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 6852}",9.5,"{'extraction_mode': 'separate', 'kg_triples': 88, 'semantic_triples': 88, 'merged_triples': 173, 'duplicates_found': 3, 'dedup_reasoning': 'The analysis identified triples in the KG and SEM sets that have the same subject (rs ID), object (asthma), and relationship (ASSOCIATES_WITH).  These are considered duplicates because they convey the same information, even though they originate from different knowledge sources.', 'self_verified': True}"
q16_colorectal_cancer,Describe the genetic pathways involved in colorectal cancer development. Compare sporadic cases with Lynch syndrome.,10.0,"{'self_verified': True, 'context_length': 3466}",9.75,"{'self_verified': True, 'context_length': 8656}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 74, 'semantic_triples': 51, 'merged_triples': 125, 'duplicates_found': 0, 'dedup_reasoning': ""After careful comparison of the KG triples and SEM triples, no triples were found that express the same relationship with the same entities, even when considering the potential for subject-object swaps (e.g., 'Disease X associates Gene Y' vs. 'Gene Y associates Disease X').  The KG triples focus on associations between colorectal cancer and specific genes or variants.  The SEM triples relate Lynch syndrome and its associated symptoms and neoplasms. Colorectal cancer is a type of 'Neoplasm of the colon' but there is no relationships provided by SEM that describe which genes are affected. "", 'self_verified': True}"
q17_muscular_dystrophy,Explain how mutations in the DMD gene cause Duchenne muscular dystrophy. What is the role of dystrophin in muscle function?,10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 10375}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 57, 'semantic_triples': 40, 'merged_triples': 92, 'duplicates_found': 6, 'dedup_reasoning': ""The analysis identified pairs of triples (one from the KG and one from the SEM set) that express the same biomedical relationship, even if worded slightly differently. The key criteria was that the subject and object of the triples represented the same entities and the relationship conveyed the same meaning. For example, Muscle Weakness is the same as Muscle Weakness. Behavioral Abnormality is the same as Behavioral Abnormality. It is important to note that 'associates' relationship is directional, and therefore not considered a duplicate if the subject and object entities are switched. Also note that Flexion contracture != Muscle Weakness."", 'self_verified': True}"
q18_thyroid_disease,Compare the genetic factors in Graves' disease versus Hashimoto's thyroiditis. What immune mechanisms differ?,9.5,"{'self_verified': True, 'context_length': 3753}",9.5,"{'self_verified': True, 'context_length': 2999}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 59, 'semantic_triples': 63, 'merged_triples': 120, 'duplicates_found': 2, 'dedup_reasoning': ""The KG triples were compared with the SEM triples. KG-1 and KG-11 relate Graves' Disease with specific genes using the ASSOCIATES_WITH relationship. KG-3 shows that Graves' Disease ISA autoimmune disease of endocrine system. SEM-2 and SEM-8 relate autoimmune disease of endocrine system to those same genes. Therefore, KG-1 and SEM-2, and KG-11 and SEM-8 represent the same relationship."", 'self_verified': True}"
q19_epilepsy,What genetic factors contribute to epilepsy? Discuss ion channel genes and their role in seizure disorders.,10.0,"{'self_verified': True, 'context_length': 4004}",8.75,"{'self_verified': True, 'context_length': 7112}",9.5,"{'extraction_mode': 'separate', 'kg_triples': 85, 'semantic_triples': 80, 'merged_triples': 165, 'duplicates_found': 0, 'dedup_reasoning': ""No duplicate triples were found between the KG and SEM sets, considering the ASSOCIATES_WITH relationship and entity equivalence (allowing for subject/object reversal). The entities in the triples use different identifiers and different levels of granularity, preventing simple string matching. The semantic triples related to 'generalized epilepsy with febrile seizures plus' are more specific than the triples mentioning 'epilepsy'. Additionally, the 'PRESENTS' relationship is distinct from 'ASSOCIATES_WITH'."", 'self_verified': True}"
q20_obesity_genetics,"Describe the genetic architecture of obesity. How do genes like FTO, MC4R, and LEP contribute to body weight regulation?",9.75,"{'self_verified': True, 'context_length': 4004}",9.75,"{'self_verified': True, 'context_length': 7369}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 81, 'semantic_triples': 86, 'merged_triples': 166, 'duplicates_found': 1, 'dedup_reasoning': ""The primary task was to identify triples from the KG and SEM sets that express the same relationship. KG-5 and SEM-20 were identified as duplicates because they both associate the variant 'rs1211829538' with 'obesity'. The phrase 'Disease obesity' used in KG-5 is considered semantically equivalent to 'obesity' in SEM-20 for the purpose of this analysis."", 'self_verified': True}"
